ID,Predicted_Severity
ace007b3-9c2d-4e7d-954b-3d7329b0884a,Fatal
28da7e1b-4388-443f-ab0d-7734683e7fd4,Minor Injury
69f8efd3-f4cd-4254-9ac9-48792b85b212,Minor Injury
22fe0f2a-0f34-4cec-848d-bb7f3043d99f,Fatal
0258068d-d554-4110-beb2-dab8ec9d8ee3,Severe Injury
187e3e58-e0f3-45d6-acca-a423727155c9,Minor Injury
56d41987-fcdd-4841-ba39-bdbfed82dfee,Severe Injury
8f156478-d8ec-4e6d-a71b-2fe560d041c7,Minor Injury
92030f38-9054-4e04-a9b7-8893b2d11acc,Severe Injury
e376b4c9-92c5-47b5-bebe-c7eadd3bfd5a,Minor Injury
0228fb23-ae0d-4e0e-90af-ad23445c796d,Severe Injury
8fb17731-7ef1-45c5-9889-be229be17ff7,Fatal
d8befd0a-af45-44ad-b447-cbd637a6176f,Minor Injury
eb7067e8-e577-4208-a34a-bc9245a44535,Fatal
15c89157-9b08-4e41-9d56-158eae6cb234,Minor Injury
1c97099d-5374-4360-bd62-f9561c36f6c2,Minor Injury
73e878c2-d446-43a3-83c7-a351dc2fd004,Minor Injury
5b7d0be0-09de-4d16-83f6-982a828c3f59,Severe Injury
a483560d-1cfa-43c3-9b1e-213f963d8817,Minor Injury
c54c32f9-47df-4384-8218-a3287b12c937,Fatal
c923337e-b4ff-4abf-a547-c640c012341b,Severe Injury
420d0f34-75b0-4c12-8cb1-d41008c85f4b,Severe Injury
25176503-6fae-4d4a-a870-033dfa9faa70,Minor Injury
8fab509e-6f33-4a5e-99a9-caf3078fff9d,Severe Injury
9171d5b8-3167-4a7e-8b50-41e9050c62ac,Minor Injury
0eb69df6-32b5-4627-ba35-40701fb13cad,Fatal
1da15ecb-3dc8-4e40-8a7c-143ed663d87b,Severe Injury
21e2e59e-f79c-4bc5-9a2c-39f66004939d,Severe Injury
689770e2-a8f5-434a-b2cd-260eed259985,Fatal
14d5dfb6-a4e4-4573-aef0-48459c3ef004,Fatal
06a26641-56c7-410d-b612-9dc9f65969aa,Minor Injury
2a33b9a0-2565-4f08-84c8-51760c52797b,Severe Injury
4db85fe5-2f81-4643-bb87-52f62203cf01,Fatal
666dd58c-ae6b-43ee-9f5a-97e13a45c866,Severe Injury
7a58e6c7-fa5e-4640-912c-28fe3bd8be2e,Fatal
b4e72c6a-ef5e-42b1-892b-4bf6e654012a,Severe Injury
c18c49fc-c3be-49e3-aec2-0b8f4659c7d1,Fatal
a6824796-7d10-4d0c-a33b-956b8d6aa400,Severe Injury
9a1ec669-fa37-4060-ab76-f753de9ec149,Minor Injury
b7e88319-e0c1-4a95-a736-2e65592a1797,Severe Injury
6df91c00-5e10-43f2-968c-bbd6a2bf10d7,Minor Injury
4c07446f-da6f-4f97-b13e-df48d351cd31,Minor Injury
9647c08d-149f-4930-9542-7fe4911a3247,Minor Injury
d5e204be-3109-4c70-9188-bc6456388685,Severe Injury
bba1b994-0f4f-4787-8614-24fc95aff811,Severe Injury
d85f290c-626a-449a-9535-0616d4dec197,Minor Injury
82d2bc1b-7e3a-4e31-8488-af9b284f4720,Fatal
be7ae2fc-c69e-4d4d-be47-46e4606c08e3,Severe Injury
58bbeacd-3564-43ef-91f9-0ba157697574,Severe Injury
df5a5351-d829-4353-ab81-e2c7d62b5baa,Severe Injury
dafb4e40-4f0c-443c-9260-5c832fcac182,Severe Injury
07911baa-ed16-4ae9-8a0f-58a9c2bb4f65,Minor Injury
f1b7b0c1-a626-484d-b24e-0114360afd0d,Fatal
84e3a244-c133-47cc-9bd3-0f5771abab0f,Fatal
baa86b9e-ec6d-46c7-83e2-7a19f332b5f6,Fatal
12efe8f9-68b5-4835-bb08-946ad712bd69,Fatal
e4bcaba4-29ad-4f3b-bc5f-30d4dee4dfd7,Minor Injury
7a449979-8e91-46b4-8d58-8d7680a191f8,Severe Injury
9413c136-4eaa-4103-b2eb-8a759873455c,Severe Injury
01611dc0-6d75-4c5a-b8ef-3f51a636ee7f,Minor Injury
1a372b74-8d4d-4ad3-9317-dfdf1a394b7b,Severe Injury
97183323-2cc5-4b56-aea6-2c30d677239d,Minor Injury
3ddc7002-89b4-48d1-b2a3-892e696668f9,Fatal
af5f9bdc-a2fb-4aad-b2f1-0ca789295bad,Minor Injury
716b7158-4d33-4c10-b14a-bf85b9b4b344,Severe Injury
98eba148-aab2-4547-bad4-d8c7ff915054,Severe Injury
44babf9a-95bf-43d6-b703-bf0640c3e96a,Severe Injury
562dec41-b328-4b48-b450-4a0e7248db10,Fatal
98ed01e1-ee09-4720-ac32-d6237a477e87,Minor Injury
ea85421a-80f7-42e6-9f20-bcaf94bc269c,Minor Injury
e3dcdc4b-fb81-4d97-9830-45ad8eb7c9ca,Severe Injury
082e519f-2556-4e37-96cb-797150c1c0f0,Minor Injury
2d6c07f9-a37a-4b2d-b0c2-7850b626b3b4,Severe Injury
61dd3b1c-3659-4745-bc79-df0bd11a580a,Minor Injury
eec1f72d-1a7d-422c-8112-4afa310a677c,Fatal
46887a74-c90d-4cb8-bac4-b807e9e64571,Fatal
9b841be1-5120-4307-af57-906eeee7ed9d,Minor Injury
fe2a5f81-5931-4afa-8b49-f098f278d797,Fatal
7dbdc8be-2258-4b11-a293-ec65267476c5,Fatal
71b6af22-1f74-4286-b78b-0f020faa6f0d,Fatal
193b1026-3d8b-4393-88ee-31199af6fd84,Severe Injury
0c908f3e-6f57-4ff6-8ab8-629f94ede158,Minor Injury
74b258fa-8ca1-4d5d-be36-0c9654c498c8,Minor Injury
5d08e84c-b13e-47f4-8e80-0926488df882,Severe Injury
c6ee8005-4dfc-42ee-9455-a42f43b73c6b,Severe Injury
5f4d7110-972a-4b95-a597-b3c58c947e0e,Fatal
df7f43fa-7a4a-489c-8b5a-17a6dfb460f5,Minor Injury
70c2a6a3-1038-4746-b551-d3a196a7b40c,Severe Injury
e6f6415e-4fe7-4048-8de7-4a8e47c0dde1,Fatal
f87f76f4-06b6-4e16-a9c9-eb09c77418b2,Minor Injury
d0c2c472-cbd6-4a0f-b9ac-c86b5b832dd6,Fatal
f5cc6060-1472-4698-b319-ad62135f1603,Minor Injury
3690fb0b-49b3-4063-95ed-7dc09be9b06f,Fatal
1e164c07-efb3-4bc5-8bfa-aeee17239e55,Minor Injury
14597e7e-1f8d-44e5-a63a-244abfe82a4d,Minor Injury
6c8a5e76-decf-4ff8-9800-c46c34d90132,Minor Injury
a4661667-9488-421a-9e4c-5f642ed284b5,Minor Injury
110dff1c-0b26-495a-a66b-ba503445348f,Fatal
93ef2e17-12a0-45c4-be09-1aada7b6ac2d,Severe Injury
9502f241-f78f-486c-bfbd-1b5956e9f66b,Minor Injury
fcab4ed0-f579-4345-a497-3ee946bcffc5,Minor Injury
73a2ef0a-18ae-4f46-b1fb-f3975461272b,Minor Injury
df560897-3178-4078-a0c4-434f7494e9d0,Minor Injury
d0c6adf4-4662-4239-869e-4afcc62cbc9b,Fatal
72ebb46e-68e7-4504-8aa7-1a06269eda15,Severe Injury
f4914431-e60e-4fdf-9763-dce216c7be4f,Severe Injury
9ba742d9-79cd-4fcb-bbd0-7cfa771724d0,Severe Injury
6afa8bf0-f80e-42ed-9296-5a3197603440,Fatal
b50aaea8-125f-4960-a298-254cc07dfaac,Severe Injury
170930ae-82e9-4260-b267-7765670d9a22,Fatal
fa71c9a8-5443-49f9-b29a-038d5dfc015a,Fatal
6b83e603-086e-4b04-8421-cbbfdb7a542b,Minor Injury
3ca344b3-0dd4-46b0-87c9-9200b1686788,Fatal
e7a6b684-a192-4537-94bd-3145ccf10ed6,Severe Injury
4ea62fc7-6318-420d-8ace-f133b57f1f44,Severe Injury
6f964783-a15b-425b-8fc1-bc15e3953334,Severe Injury
e1ca7d6d-b4a7-4d86-b2c2-1f81f514b4ff,Minor Injury
370cc322-d67e-41de-9064-30be75e823c0,Minor Injury
37ba5a6a-fe63-41ed-b4c7-f3abd4d0a5aa,Minor Injury
25901e92-38a2-43ab-b74b-3abba6450ff1,Fatal
13b5779e-7ed9-4b2d-bffd-ee5f1e5d5777,Severe Injury
ca847e4a-c18a-4540-875d-e1b4887c4861,Fatal
5db96271-76b7-4c33-b0fb-728d33c18bb1,Fatal
b76ce16b-7ae8-4802-a1e5-cb3ee13a2c6e,Severe Injury
2376bd46-6f7b-4f70-915e-41ba11233d88,Minor Injury
6f3dd7f5-ab1b-4764-a064-68c58b70c3c5,Severe Injury
b37579c7-e52a-4bc8-af87-97d443703a4b,Fatal
1c3aea88-1cc7-4fa8-ae77-105d2738b35a,Fatal
17b19d4b-09f9-430b-ba80-acac6ae1a27f,Minor Injury
b5baed80-8a54-4859-8af5-b6c62e3bd2f7,Fatal
3bdab6ba-23b3-4beb-9c5f-f6b56ed262e7,Fatal
5d921d96-fcd9-4903-b6fe-d698c0880a74,Severe Injury
3499ad49-2634-43f3-8342-3100beab4771,Minor Injury
33d68c30-f0c1-47fb-80f8-b8b682780e41,Severe Injury
f3fcee16-6619-402a-8b2c-27145f31f841,Severe Injury
7e7183a8-0a49-46c4-a437-bd9c93b8371a,Severe Injury
4611adc0-3380-4e3c-8878-4d6e657779d6,Fatal
681b405d-2936-4a9d-8d25-02de038c913d,Fatal
a44c3b7a-0c8f-4406-99de-741457f5771d,Minor Injury
22bce7af-1b5a-4613-86a5-b07fa8dfe7f7,Fatal
664e707b-535d-4686-a89a-d8c18f24c2d0,Minor Injury
a5001d11-566f-4e51-8624-7ecac1c17dc2,Severe Injury
0bd797ea-9e72-4606-b378-29e0772eaa07,Severe Injury
1807efeb-7492-4693-9a45-296d279a29d8,Fatal
23ba53d9-cdf9-4d2e-9e33-e246371c4dc9,Fatal
c6e55a2f-8096-4943-a0b6-e072f85eb937,Minor Injury
4aef55a9-2a3e-4663-821f-75034a4be29f,Fatal
2264e83b-927c-4b59-a19c-9c4fd97024c3,Fatal
e8c3a058-a6c3-4e94-bebe-b736e77e2eea,Fatal
59b95c5e-c5c1-46cf-9c41-9ad823f16496,Severe Injury
ef2111c8-a28b-4445-9fc3-24b6ed0e5a15,Fatal
e329d190-51b3-494c-92ff-79f0a17d7dca,Fatal
8350dc51-3105-4150-aea9-db70f251669d,Severe Injury
3b065d4e-042d-4ee9-8dc1-48972b459262,Severe Injury
145fb793-b9c3-4d24-b13b-979d0feb831e,Severe Injury
863bf1e3-674a-4e25-b66c-33edb5de505f,Severe Injury
2ef54251-6620-443b-8274-db5689cea650,Fatal
6f9939fc-f882-4176-bd98-e0cc1ae74e71,Fatal
fcf9123c-56bd-4513-b6dc-ff09ad7233ef,Fatal
42a63134-39e4-4a36-89f0-c775d147c669,Minor Injury
6cb98429-a7aa-43c1-8b72-1323cd441f6c,Severe Injury
ba241995-2b24-4ece-ba09-a83ff3ed0ef0,Fatal
542cd2f0-11af-426a-81b0-76824563f90a,Fatal
f0f07679-e338-4ace-bb9e-3deafc0cc61b,Fatal
68218e05-c189-4576-9bd8-eed2b0c06d8b,Severe Injury
b38da110-7ca2-4777-b0de-80a03f13fe8d,Severe Injury
73bce5fe-f901-4370-80ce-075f5225941a,Severe Injury
8f616017-7061-4e45-9f35-4f0bcaaf54f7,Fatal
96655447-4679-426b-ba83-783c3b3d33f1,Severe Injury
c113a307-c3d3-4383-bb83-6b83bee66d4c,Fatal
283fccc0-15f4-4449-9618-b38c819da93c,Minor Injury
565503c1-70aa-485a-9149-26e1802fb02a,Severe Injury
1288f2d2-2d55-484a-99d3-f6434c5c8915,Severe Injury
cbc581d7-ce11-4864-b573-199640f224bc,Fatal
ab2282e2-03be-46f4-8bbd-832041aec1f0,Severe Injury
25c30fae-17dc-4f6a-a678-4f380b077f71,Severe Injury
3b84aedf-f0dc-4507-ac2e-5ff6f2018bd2,Fatal
14475f8a-04c3-4c8b-92d4-b4242eefb9ff,Fatal
bbc6ac49-ae6a-47ea-88e3-272a6bdb98d0,Fatal
d49700cc-4d5d-4198-9c91-b9095fbe084f,Minor Injury
3d5e7124-06eb-4cef-b4a4-2674c117468f,Fatal
10462cf3-3e63-481d-a47c-c4eaea95b39f,Severe Injury
723a594b-58c8-46b8-867c-126fe6d989bc,Minor Injury
fe3aa873-77a2-41cd-b272-47a9d69ddad1,Fatal
2fb38b08-3d4a-49a5-81c0-06991ac1bd92,Minor Injury
c882fd65-33af-495c-9236-1a14ca920b11,Minor Injury
5a8179be-8c71-4f8f-829f-32b8da6e54e4,Severe Injury
8fd27298-b9d5-4f0a-a052-4f7c290dc99e,Minor Injury
af2c5496-b8d8-4bc0-9a54-1911225cd8e3,Fatal
2442d03f-2b3a-456d-bed5-bbdc481d9884,Minor Injury
3b5e8c74-5354-40e6-abf0-95bc8ecf826f,Minor Injury
d7d0e03a-4f17-4e3e-ad6e-8c86771042e0,Severe Injury
fed1adee-18f7-44f1-a9b0-0a200d1c0d2c,Severe Injury
8caa0767-96c3-4d42-b92c-c4a2f2479170,Fatal
9a237b07-dcc1-4fc0-a359-0cba997cf862,Severe Injury
b8fedc1f-ae52-4222-9b2c-8df1608d2817,Fatal
e38874f3-ad6b-469f-b356-6491970729a7,Fatal
c3566d83-a7dd-4bd1-98fa-0bb4a80194d3,Severe Injury
b34b347f-61f0-45e5-accd-ef7c13ceb166,Minor Injury
be279d64-64a4-473c-b3b5-77d42bb7dca5,Severe Injury
264a0f8a-e76a-42e0-b46d-546f40b11aa3,Minor Injury
df484531-cea8-40e7-ab3d-0ca85a949b73,Minor Injury
69fda49e-6dde-4905-b9bf-ef14e1e960df,Fatal
aa0e3ed2-0e5a-432b-8604-62aad7dc1c6d,Fatal
05a5f645-55f3-43eb-aac2-7d79372c71f9,Severe Injury
d170638c-3470-4c94-9196-6002a290de5b,Minor Injury
de75f29d-7577-4d00-abd6-0f68aeb80b62,Severe Injury
2048296c-90e0-4ffc-9a0d-32502da0113a,Fatal
44ec453b-e3c6-462b-8b2d-33e2b6d3dbfd,Minor Injury
a60aa104-9e92-4563-bdd8-51fd52f249e5,Severe Injury
2df779d5-4b5b-46d6-825e-7ea4ccab231b,Severe Injury
df50c483-b4b7-48de-979c-a62bcdcd2d95,Fatal
15839906-501a-4e1c-80b0-a672646202a7,Fatal
e89bd6b7-16ae-4940-82aa-937b12b92863,Fatal
8a0b1ec0-88e0-4dce-8aac-1e7ebb279df3,Fatal
46faa26b-c2a2-459a-a8aa-6318f03a5371,Severe Injury
fe2b4f3b-bbd0-4ac2-87ac-c3548912aa43,Fatal
259ac533-0abb-47d9-9a78-54149b501292,Fatal
fa7f7d59-72b0-433e-955e-fb893832ccf6,Severe Injury
b374ae60-9f32-4eb0-af8c-c0cbd80b1f40,Severe Injury
b172502c-46d8-4164-8f77-e30dbe2e7b53,Minor Injury
760ab2ae-522f-4cb1-8c45-b685bb0d7828,Severe Injury
ebfbf1fa-2e94-4be6-b716-102fa3416725,Minor Injury
1987f435-5602-4917-aaba-57a79c0e224d,Fatal
3430f726-627f-452d-80a8-af2ae0dfcce4,Minor Injury
940da647-0907-485f-8e7f-97adb9b49401,Minor Injury
e7af52c9-a274-4ee1-b8fa-f9b794748394,Fatal
c69b2968-2d94-47f5-a814-54197370f51d,Fatal
0aa5d921-2b01-4a15-9659-58270e09a265,Fatal
ce416e26-d040-46e0-9dd7-f772975ccdaf,Minor Injury
c5745527-bb9e-4394-aac7-a1894f6d952f,Severe Injury
bc3fe051-c0fd-4b20-b4a0-94f12e4457ba,Severe Injury
6609c919-eaa1-4a01-b587-b823e60269ba,Severe Injury
efec11d9-1c72-4074-a187-ba41e92960f9,Fatal
5b3469fa-3f0d-485c-91de-20c1e355cda9,Fatal
1a271f63-0e21-43a3-bbb4-c3a798e60081,Severe Injury
370bdb38-09c2-40e4-87b5-7a8b190630bb,Fatal
25b7d534-21b9-4ae1-9c50-77316f92606f,Minor Injury
c5ddca71-659c-4843-a368-1fbac20947be,Minor Injury
fb73769d-9922-4586-bc84-4782cb504c52,Fatal
2379644d-02d1-49f1-93d2-03c4cc430d5d,Severe Injury
7077f9c4-9a55-439b-b89f-6cb39de43013,Severe Injury
a60f0b38-fd20-4c3f-bc35-edd28d00f084,Minor Injury
b48829a4-837c-454c-902a-8a1e6738a217,Fatal
9ff0d297-8d0a-4ebc-babc-ebbe4e16b479,Severe Injury
7dce2e55-25c5-45df-bb27-cf60cd99974f,Severe Injury
0328c478-9ecf-4e59-9c4f-0948c05bcde4,Fatal
24903390-4cfe-49eb-8512-1ce7dc0baf4b,Fatal
67f1798e-c694-47e0-a617-2d8790fd5a84,Severe Injury
cee10a36-c67c-47bd-b085-413e4b6b82d2,Fatal
c7a230ec-cbe0-49da-bd34-2d64d605299b,Fatal
a43fd3d9-4d99-4223-ab01-8c8f9fb6c5d6,Fatal
f5739cce-81df-4081-a01d-d4599f95ff4a,Severe Injury
fb114b2e-dded-4ab2-97f9-5f4f78bd6d69,Minor Injury
e1bce688-20bd-4d53-9505-a1d47c3818b9,Fatal
165275aa-2213-411e-9c09-89e34d24ee85,Severe Injury
65d94d1f-82fe-4598-8e83-498cebb15a26,Minor Injury
7d879a77-c452-49f0-a421-8c90eeb0f3d8,Severe Injury
8ad7d423-9bf3-445a-b9f2-82d782d6e704,Severe Injury
298a19cc-103d-4b22-9250-d020831ebaeb,Severe Injury
5bc4623d-0228-4592-bcd7-effb0e092ea8,Minor Injury
b478759e-e5fa-48ef-80d1-b44a5ef5e3ad,Severe Injury
ff36a933-6c27-4d81-9591-78cb7802df51,Minor Injury
ea733fb7-dc8f-41eb-b9c5-187b6ce8309c,Fatal
36d1e0e8-4b91-47ca-8d68-12f902516990,Minor Injury
a7eb2ba7-e581-427a-b0fa-48e4f95ceae7,Severe Injury
80b0150f-8685-4020-9aed-3445c04ceceb,Minor Injury
bd0445eb-3715-4a42-8543-77e40b891715,Severe Injury
bfd4801e-615c-413b-84ae-4a951529f72b,Fatal
23edbf7f-0ef9-40bb-9c4a-00e296b56098,Minor Injury
7c9154a5-88d8-4faa-b7fa-fe2853c9bbd2,Fatal
c88ae8c1-3aef-48fb-a914-4cd1c42aa6c4,Minor Injury
df5f276a-c241-404b-ba06-e91fd21886e8,Severe Injury
eaf314fc-a54c-43ef-b935-1af33209b4d4,Minor Injury
8fcbd901-8513-4758-9c01-b5e61ff63d18,Fatal
79488205-36e0-403b-958b-3db618128ef1,Minor Injury
958b1068-6bc2-44a3-b518-631cb54bb796,Fatal
99d69fd0-4940-47f4-8dd3-ff7c8e9801a4,Fatal
c1d48ea6-24cb-486b-8b62-a2e3b2f8a1b7,Severe Injury
3d4bdbb9-8525-4699-9fd9-e48ddbfad1ee,Minor Injury
9846c8ab-00e3-483f-9654-77e1894d58c7,Fatal
e5754398-e263-4302-b871-a0133d4b95bf,Severe Injury
d9b949ba-bfdb-4a3d-bb7a-dbbf3883782d,Severe Injury
a48136cd-8f8d-41c7-9278-7205317cdeee,Severe Injury
354d3fff-ac19-4c65-b855-1467ce530270,Fatal
1c986623-7ff7-46c1-ba8d-d89dd4d3f270,Minor Injury
f237f22f-0658-481b-9fe8-783f5f1c948b,Fatal
e748d973-84ed-4acc-b4bc-bd17de30cdd1,Severe Injury
05b0bedd-2ae0-473c-91a5-d27d9b7480bd,Fatal
9de269c4-7dbf-48f9-bb7d-4c815f1c2203,Fatal
4045b893-be32-4892-bb9c-57149f788da0,Severe Injury
507e1ffc-db4c-42e0-87a8-662bae6cdcb3,Minor Injury
27c0a8cf-3c87-4971-aa36-9a8af2a1e1ac,Severe Injury
cb168a60-b075-444b-a45f-4c5ac83b357d,Severe Injury
bf5938f0-23c3-47b6-a815-11541958285c,Fatal
990dda6c-526d-44d4-ba9a-612c9342303a,Severe Injury
804ec5fd-7bc9-4913-b957-1da69eabfb13,Fatal
08139328-772d-4496-9435-7c09f43d1751,Severe Injury
25e3fb24-1787-4206-8adf-b5801c4a5411,Severe Injury
20e8c2f7-147a-4024-9455-3ea7641637cd,Minor Injury
99f467f5-024a-4f71-9b1f-035c90dd5201,Severe Injury
4963acad-5562-4e57-8362-fa21905efeb9,Minor Injury
10c880dd-5f9e-43b6-bb03-d13990973b84,Severe Injury
2f7313ba-64b3-4a42-a646-d85c8dd2c824,Severe Injury
609692bb-753a-4c22-98a0-f709c91461d7,Severe Injury
e10f7141-9d2d-4764-8c73-bfd9d18e7190,Minor Injury
f6e8ce63-e780-4a26-9661-2c4163ecdb52,Fatal
424c662f-be54-4aad-8f15-87ecfae34b1a,Minor Injury
22314b6b-7b16-4c9a-be7c-d72bd79f6b03,Severe Injury
e5be3942-6bcf-47db-b383-9fdac9c45302,Fatal
e8252c4a-fab4-4fcc-b78a-bf2a41f10cfb,Severe Injury
9103ec62-2cf9-4f48-a921-c095a6225e88,Minor Injury
1be2b1cb-dea2-4381-a3cb-5b4285e8d733,Minor Injury
150839c5-447c-4617-bece-dc16d683a076,Fatal
7399c3c9-a768-4751-9d06-7bebe1511541,Minor Injury
12913b05-2ae9-4e94-b8f7-3fc4946f82c8,Severe Injury
ac642863-af69-4eac-b22f-6bdccd375856,Fatal
e69f0ae4-a6a3-4c64-b246-a59861aba1eb,Severe Injury
992b7bb9-f7b5-42b1-85b5-71a6d014837e,Fatal
4dbd0b55-8df0-4401-a652-fd71130eabf9,Fatal
7cae62fa-6b0d-44f8-9a20-9f4e32329597,Severe Injury
d3ade6fb-8e35-4141-acaf-360ff6d15902,Minor Injury
0b397bdd-ea97-4108-83b3-f789e874e36e,Severe Injury
8b84d2bb-38c8-4c61-82cf-48a556720aa0,Minor Injury
e4795a6a-69a8-461c-8b63-15f2e4311395,Minor Injury
39ef04db-2285-4f75-96c2-d8368d5cb307,Severe Injury
4b16ad84-477d-42eb-aa22-262918c396fc,Fatal
7a35bd26-8604-4e19-80ff-19eaf3a1b854,Severe Injury
a4232b1b-13ef-4c07-b872-7a0b008478a4,Fatal
0a1a6318-a8cb-473b-9d5d-ebef77dde6ad,Minor Injury
32f7fbdf-73e4-4a93-806d-c284bb9e5da3,Fatal
7c742f15-d808-4176-ad2c-364120eb3983,Severe Injury
152562af-bddc-48b4-9a1c-d4352db5edb2,Fatal
db06ca01-e8f8-4dbd-9dee-2f81b3cf82ac,Minor Injury
76cae874-e10d-472c-8bc6-bcee7d6d4b91,Minor Injury
28d76af8-5cb4-484d-9918-620dfaebf501,Fatal
c0b27817-2d54-4560-b9cb-3758952e072a,Minor Injury
824af4e2-738e-4bdc-865e-3525699faae0,Minor Injury
6d9319fd-ce2b-4de5-a35c-563bc6754cd2,Fatal
05ad1449-d41a-4321-ad4b-758ec025b5e9,Minor Injury
1ca55e80-6a54-40ec-90e6-8b48f5957d0f,Fatal
6172bbcf-4308-4567-98d3-6fe755c47417,Fatal
d620edec-bd4f-42bd-84d6-26502a766517,Minor Injury
c360489d-841d-4f1d-9876-1a767aa2b740,Fatal
5d449679-7587-44c0-9894-0eff5d7b2f97,Minor Injury
f8a84a80-db16-4cdb-98d4-1c8a75ad6261,Minor Injury
dfaaf8e7-dfaa-4f71-9167-9d0a0cf2a16b,Minor Injury
dd8b9909-30ba-4845-92b5-9fd9ec3e3d43,Severe Injury
2a603577-9827-4723-9907-693414e91895,Minor Injury
2617b042-18e2-4bfd-bb93-3dd7156453a9,Fatal
69694dc2-ade6-46db-951b-379d673c276f,Fatal
e3214441-82a9-4d90-9eb9-1aecbf13ff80,Fatal
4433251d-66e6-4cf5-b34c-40fc288eeb9c,Severe Injury
1b49bb59-ccd1-472b-9654-a131ee8663c3,Severe Injury
c4f978a6-c52c-4d8e-9c7e-3875b4e7229b,Fatal
61c53b19-3cd8-45d6-862e-5c79ec90bb6e,Fatal
23d1779f-139a-46ba-b85e-0d5b92c5dd8e,Severe Injury
78f246d5-032c-4779-97c0-f0693d5e5e6c,Fatal
84bb0cd7-f268-49d9-8364-f75fea5fc9d5,Minor Injury
2aab07a0-cc72-4c52-bed5-dcfbd0c16d56,Minor Injury
5c99ea5a-3580-4141-a994-1627a91fc2a0,Fatal
f5dfdb37-a952-49fe-84a3-5a22d15b8871,Minor Injury
68dc86f6-4149-428e-85dd-b68f7e5ee4d4,Fatal
1bee1493-dffb-47dc-95cb-09d850076691,Severe Injury
751d0cae-889d-467c-be1b-91782fc26e5c,Fatal
083a86db-114a-437b-9800-88ec33421bb6,Severe Injury
26fb4999-5fee-414d-8826-8f582d614017,Minor Injury
83139c90-9688-4fce-8297-640bef5648bb,Minor Injury
4e863d76-86bb-40d5-9e1d-d0a2abd0dcfe,Minor Injury
9561cb0e-3f20-4b58-bc1f-b7ec13840434,Fatal
8889c5fa-528f-4090-abc1-482e69047bb7,Severe Injury
cf0ea558-fd28-4a50-ba98-b4f6cb5f0860,Severe Injury
ce12b48b-5615-4f98-950d-ee6f9f65f5f8,Minor Injury
162c3793-5881-4fe9-871f-9f3940b6b348,Minor Injury
e63a3063-7e52-4100-a6e6-fd0540779ef4,Severe Injury
0cf5dc3c-499b-4047-ae49-f84abaa4f601,Fatal
edc7f130-8171-4acf-bf9e-d70f013fd1e8,Minor Injury
bf73a7df-8467-462b-84fd-df096b66e72f,Fatal
18821b15-71e2-4d48-a5af-9429a122b609,Minor Injury
cdfd81a6-a2ff-4704-b657-8adfed234bd6,Minor Injury
de71449e-c6f0-432a-90f6-94277aab65af,Fatal
fd3f3a32-1cd1-475c-a248-541cf0603c9a,Fatal
eee88fc0-222d-4722-955f-688b700ac842,Fatal
d603f18a-99f3-42f7-ab46-251077046497,Fatal
e82f2d27-6102-46cb-86ea-8f8035ce34c4,Severe Injury
ede38f3e-d7ba-4c21-ad0c-74927790ba9c,Severe Injury
2ef4a130-dd9b-4459-ae0b-f9cac0024c49,Minor Injury
03df40d5-5b97-45f6-ab7f-ae5ec6532fef,Minor Injury
3c19ad23-5736-436f-9cc4-9a1c13567ffc,Minor Injury
39ae07d8-a8be-4f53-94b4-afbc5622cce0,Severe Injury
0082c85f-83b7-4d06-99c3-92c4e8b30a0d,Fatal
a53a1de5-716d-4532-a122-147e58f590fe,Minor Injury
c80d3e68-056b-46c3-a864-9a4f19e87987,Severe Injury
44fa79b6-59fd-4f00-b8cf-a7793c84ad2b,Minor Injury
64f7e4b2-5122-454a-a0f7-9493b2c6e1e5,Severe Injury
81e5c536-0b4b-447d-b8dc-507682b8a212,Fatal
42fd01a7-b2e4-4a2f-9e0e-cbeb44a85a56,Severe Injury
bbb80e27-3c7e-4fd6-a54c-af44f5d2ce1d,Fatal
887bf6d6-5109-4990-9340-2f5c1ccf80ee,Minor Injury
7287f943-f0a2-442e-a931-62a17b2f0c50,Fatal
1d6ba94a-f990-41b8-8b54-e2faaacfd3ad,Severe Injury
06163f48-6d6a-40fc-af63-74285aa28437,Minor Injury
089f78ff-70fb-48cb-a706-ffa4b73b8267,Minor Injury
0cfe89b5-88f7-4a6c-88d5-9554bf58149d,Severe Injury
7f3d0ab4-6fdc-4cca-9cdf-1a8eab40b1b2,Fatal
d52e0701-dc24-458a-a0b9-148bad110cad,Severe Injury
ce631b3f-7a25-4af8-94e1-e148783860f8,Fatal
3874f0b1-d65a-40b9-bd00-defcc0f78548,Fatal
d846c19f-67d8-4bb3-b755-0cbf1b6b96e7,Minor Injury
8824715f-b901-45fc-9232-4ceb720a99b4,Fatal
107c38a3-fceb-435e-9917-88fed1424951,Minor Injury
0065b312-8ad7-4801-9337-6f9b1657781c,Severe Injury
7b6e7bc1-11c0-4005-a6cd-b8e691834337,Severe Injury
790aa535-5344-452a-8ef6-3ac8a770700b,Minor Injury
84b566d4-30b2-44b0-8215-344065cd5e92,Minor Injury
c8500dd7-039d-47ab-875a-4d83e8131d6c,Fatal
e4569961-1147-4e9f-b90e-9a801534a080,Minor Injury
c4898a26-107f-477b-aae6-4687156028fa,Severe Injury
2ef4fd76-1eaf-437e-ac79-9633dc372e79,Minor Injury
71a74f7a-c691-4241-91bd-e006ed4652fb,Minor Injury
